id,predicted_price
1245500690,771782.8
4083304190,641497.2
4178300080,759372.6
2960900045,622654.06
1446801030,240559.84
7855800910,791097.7
7853310150,614206.75
8732131090,307118.44
7967600285,456792.84
8651520510,576612.06
5379802650,217624.92
1425059174,465741.88
627300105,911827
3124089049,487882
1778350270,706614.6
8691500410,383897.72
9169600043,558931.8
100300500,303798.16
3221069054,692668
4443800385,528628.6
7922710450,750405.44
7880020030,660469.56
3288020050,340754.44
4136980090,684195.44
1687000240,303462.84
7812801785,220050.83
1126059144,642875.2
792500260,375632.9
3222049055,667884.8
8635750090,702276.1
2767601280,807165.5
5347200162,211006.77
7503800210,268394.88
3394100020,1018455.1
7663700783,402918.8
9454200030,449330.7
3791500050,302779.16
582000185,609732.1
3211230260,411868.4
323059103,397952.44
7297700055,366754.34
1545805460,251906.52
2341800195,285017.44
6648700150,284229.97
3860900035,1764008.9
1980200236,658447
1180002745,302968.94
3275890310,677254.4
6840701100,481951.12
8651402750,194656.78
1588600045,364829.06
2422029094,277759.94
1702901500,366703.28
3755100005,486138
3624039074,335839
7950302995,425146
5273200060,617092.5
8025700460,274674.53
280610020,958408.44
3333002450,243754.61
7379600240,473064.06
4058802300,300105.06
302000065,188612.42
9527000180,565913.6
3626039403,338355.22
9510900360,248126.69
2310040230,366313.56
7308900490,589528.8
2206900065,431542.2
324059161,1054423.2
7345310100,232746.48
2422049107,319506.2
8146100095,682547.25
87000283,350574.75
7937600010,305784.3
2618300350,232654.39
224069102,525860.1
7129302095,215014.86
7352200025,1202324.5
6163900333,331774.44
3528960020,672355.75
1687000220,308554.62
4141400030,575489.75
1822500160,337413.66
5467910190,333671
9331800580,281499.5
2407000405,192144.55
5466700290,271564.84
3026059361,538462.5
1523069096,445097.72
3876312010,443644.16
8832900135,756404.2
9238900616,575164.9
4142450040,290271.03
9282800065,296837.1
5379800862,342620.62
2459950010,284758.22
4435000520,213859.83
1552800010,313890.44
7549800543,310237.94
9828200460,431028.47
6345000160,1008803.94
7129304105,305155.66
4302201005,302223.53
2450500110,719408.1
5166700050,555122.94
1085623710,390428.8
1123049129,290154.25
8566100200,906457.56
1774000780,461234.22
9492500170,828517.1
686530530,583350.56
4022907770,612079.44
6052400975,270492.97
3438502501,463281.94
3758900023,1278212.5
1645000580,281290.7
8099200030,226214.06
7635801371,455420.94
3456000310,817997.44
2025059150,807974.94
2624039114,513360.25
3348401095,308637.3
6633900170,506613.06
2600000510,674192.1
9414700020,334464.28
3204800520,390237.84
1844500025,359836.34
4137010590,377207.75
8564950280,507233.8
1338800491,822769.94
4058801702,900880.8
461004720,582086.9
3123059107,637502.56
6819100380,578150.56
1193000390,994365.6
3450300270,338806.62
3110800040,248555.38
1437910090,575684.06
3645500050,417470.78
4338800600,226538.11
2114700530,337341.6
6381500450,357457.16
9206950200,303469.5
4232900940,786567.44
1025049174,1060290
7774200070,739295.9
1231000310,548288.94
8155870200,309927.44
7935000625,1205343.9
2426049079,371643.12
4037500230,483781.6
2331550120,323764.84
7974200765,499838.25
686200510,554712.3
4024100670,494778.75
3834500195,492342.9
3526059115,609788
7950304075,323519.78
1386800054,322001.38
9834200165,571215.5
6147650300,300102.22
6891800360,588329.7
9170500060,588754
65000260,783558.44
7784400130,544154.94
7941140070,355998.38
2122049096,181956.97
6003000851,330568.94
7203220050,957495.8
8898700960,291314.88
5245600105,193066.64
3530470190,193304.86
7883603965,279897.06
4022902505,475951.16
3211100240,339419.16
5119010090,530869.25
3821000100,256043.36
7301300050,384985.12
2171400197,363270.9
9471201175,1470872.6
2473450200,388790.62
2258500045,446742.22
1139000400,467177.4
3298701025,255655.66
1498302774,289920.22
9276200190,743741.1
2909300240,684545.3
1250200693,553498.5
3101500010,344899.06
2557000630,277983.6
1324300091,407559.03
2826049260,439390.6
3342100421,750045.56
3524049083,406602.84
9103000393,1521522.2
3121059033,241281.52
7853240200,616560.7
7950700120,296788.7
1822059057,157436.25
1219000473,302080.9
9272201385,728366.75
1336800185,1216112
9268851630,437829.12
2788400315,230603.8
3529000930,586940.44
5631500967,436918.16
2188201010,254468.61
8562970040,756283
4415600030,353319.62
2473251170,271499.3
7511200020,561793
1163400020,258303.42
5412400180,253132.55
255450400,344854.34
1687000210,307715.94
6749700004,297102.75
2738650030,604379.4
9136100420,737657.06
1924069115,868806.1
714000155,576783.1
904000045,704867.44
3395070640,263814.56
6308000010,579193.56
2695600130,347569
3626039279,361933
1623089039,246917.39
3438501327,340360.16
8118600025,415126.03
7625703435,841916.75
1807900300,593451.44
1862900360,292376.12
2768100186,470420.06
2524059269,906174.06
1126059108,1030046.7
7856610130,860679.75
7203000200,248439.72
3630120700,742576.7
1612500090,219792.44
3586500620,921149.4
5207200360,408471.5
6675500035,421566.03
1781500385,338922.3
1150900080,832617.75
9541600355,856481.75
7525530670,762725.8
844000375,314782.56
9578140180,348378.72
9558041130,343023.75
1788800910,186365.25
9550200225,506122.9
8643200055,261051.05
6143000020,285453.2
8941100095,1054022.1
3630010020,430228.06
2895800610,319991.66
822039084,925797.6
5423600080,606967.6
3992700775,453640.22
3816700150,413809.8
4083302485,753382
5127000810,332886.25
1725059182,1225572.9
9485930120,372579.62
293850040,634880.3
8731981940,336554.62
3330501545,292198
1026069061,774815.3
8121200710,509481.38
3764390100,455819.8
9493200010,315877.8
2902201301,652541.44
3444120130,444789.25
5256500025,476837.56
4022902715,591376.3
871001500,689121.2
2329700440,188466.42
1773100275,249416.36
7852160070,907295.56
2141330560,579943.6
2505500009,686320.7
8647800150,327095.84
4337000200,233137.25
9264901680,276877.4
1773101050,324997
9320990120,312781.22
8856960280,319845.8
5589300585,279027.44
7935000595,957809.94
7203150080,666640.06
5616000030,302703.8
825059178,4433783.5
6666830390,724906
8732900840,634974.1
2095800520,508190.1
1771000760,339629.62
1901600090,376243.47
8857600680,222978.95
4038700830,608030.2
8956200070,378377.97
8081500050,1985220.9
567000755,426939.44
424069264,735337.8
1564000410,937618.7
2817100910,318336.75
3303960080,902175.6
3340401535,186486.5
1622059095,290988.62
3278601940,392615.72
7202380120,477195.12
745500010,758445.5
6608500220,399628.88
8024201055,384338.75
8929000140,433809.2
859000160,266884.38
8673400061,391096.62
1269200229,1149277.6
6705850300,812206.25
3395040550,323220.03
1697000370,217187.86
5245600120,229456.92
8892900180,214646.28
1794500360,834340.25
2025049192,582881.8
1930301325,951302
4217402162,1513034.2
8126300410,558199.9
3345700215,603563.2
2887701420,436367.22
2887701251,479976.97
4036100175,722215.56
6762700515,1142656
3192000085,188930.53
226059096,1349646.9
9238900855,427341.5
6706200130,362523
2744000010,266377.3
7202271060,701204
7923200150,542504.6
162500030,309370.22
2571910210,271003.94
1523059105,317321.66
6052401215,257672.58
6626100260,722841.25
8925100115,1238451.2
5459500165,646830.1
7686202635,182666
1118001370,1385528.2
122029066,408523.3
8039900130,347182.72
3262300235,1113109
8860500300,359073.25
8956000250,575773.56
1646501920,542745.25
9284801500,407515.5
1442880380,474609.97
1311500020,253905.98
254000695,373425.53
9477101280,403926.8
9510970530,650662.9
6891800500,608165.9
9407000230,309829.34
7202340590,681609.3
8151600590,352458.06
9407001600,308026
1771000690,317612.3
1525069134,1118051.8
8645540040,283488.25
9414500200,399157.34
7883607645,178454.8
3845100140,327607.53
2726049164,457916.84
4340610040,286881.34
1245003006,1131580.6
1105000373,280197.25
6083000123,217320.05
1777600450,664761.5
9558000100,411844.84
2473002060,327318.66
943100689,353457.12
7544800395,444740.88
1931300090,622394.6
7936000252,565862.9
7987400316,251089.61
5152700060,709689.5
1721801025,182497.1
3438501450,325672.44
9222400510,399859.53
1796700160,271533.5
323059208,347016.56
3392100050,183785.72
4038500210,689897.8
6324000090,450647.28
7549802535,401897.22
3343900326,491592.7
5701700640,772619.4
5249803185,557477.44
8838900032,860949.8
1237500577,973104.9
8642600090,340467.94
3303100075,455559.5
2133020020,365211.28
7950302890,464838.88
2770601734,639363.8
2538410140,340637.47
8159600360,559049.6
917000300,421104.75
2391600330,413853.22
9285800585,473991.2
2005950050,240386.94
6450301835,350732.6
2473480520,335512.16
2818600010,1391927.8
952006728,327176.03
3422049088,306181.75
3629870420,910241.4
1079350090,315416.03
1509500060,377151.28
4039000050,470807.4
5288200230,712614.6
626400020,746235.56
5457300095,1470951.2
5000500055,225153.4
324000530,446831.7
6713100031,425186.53
3316500200,471372.12
3124059006,1253556.6
1125079111,1416254.9
7852020300,477418.62
123039364,223918.5
7883603190,259939.08
9828700900,595870.75
6821100015,670608.2
9522100375,742077.56
2420069201,242629.31
7504110330,772639.3
475000510,543175.5
2425059074,933198.44
7518503685,494679.22
5466400550,217452.72
7852150720,422138.9
3066400140,619273.8
3298400470,534922.7
2902200874,738129.94
9500900110,210641.64
8835200160,347079.78
6056100295,299994.62
1858600042,341663.94
7224500010,293700.22
5457801925,866704.94
7575620750,255608.61
2391600735,481694.28
6192400180,811504.8
5249803870,563650.4
3575302880,394073.1
7225000045,200858.08
5561720180,274098.84
1972200428,523785
892000025,161304.44
2944510080,285214.56
2428100100,809404.8
6647400250,445697.06
121059038,442367.8
6398000191,541443.44
526059103,310779.88
8856960720,309358.72
3832500260,264234.8
1623089025,500511.75
3625710080,1030949.9
6446200060,716359.5
5706200370,453114.03
5515600088,219484.94
8029500360,332991.03
6700390150,238796.86
642500080,408670.22
6150700264,388602.66
2473371780,367245.4
3905120540,577548.75
2652501215,730200.75
3176100110,704162.6
7574910650,761775.7
6385800030,294200.06
4443800960,571623.06
8731951490,292872.88
3380900125,334337.38
9828701508,640361.5
6699950310,369987.4
3321049112,403889.06
1824079052,945408.8
8032700140,810324.7
8679600150,562939.1
5040800120,916373.2
2026059119,405754.16
4024100951,432679.56
7212650990,316388.22
936000060,355044.97
6181500340,324912.4
1137400050,418010.22
3324079092,419639.47
4268200055,311964.1
6145602240,372618
475000176,411481.7
3279000120,229266.62
9392200030,269405.25
3438500714,348207
4306500070,362157.75
8588000610,178442.55
792500190,393244.16
2461900850,473028.88
2660500365,310869.7
5451210100,821589.1
2787000040,303728.62
3278602670,239976.92
9528100899,626576
1324079085,347030.78
9477001140,357403.66
9521100880,705438.4
7853210060,424263.03
1326069094,462502.78
3420069065,369680.9
5468730280,268773.97
5437600140,330699.47
5127000410,354526.62
5445300050,601678.75
3375300360,246076.98
9297800165,554278.1
6021500840,618319.56
4323700230,432178.1
643000110,255255.14
8043700105,2370460
6824100014,430493.2
9542830480,328863.4
736100065,977155.75
2592210510,800632.9
4233600260,1004086.44
1266200015,769731.3
2787700060,334020.9
8843900396,331859.25
8029500380,278538.22
5292200010,432066.4
1773100980,338234.56
2886200070,562161.2
8594400110,338649
9268850180,318871.5
4141800285,1690249
3188100007,437446.8
1796380960,284512.84
7202330030,496574.12
8078440140,542492.2
7983200060,207172.14
4427100025,412471.38
2113700510,269143.84
6446200305,664442.7
3425079088,568053.8
3304040130,351985.78
3222069153,297463.94
5127000470,376349.7
7525100520,387467.34
1868902745,823586.4
2920700220,378969.5
1105000780,392333.12
8563080020,830063.25
3630090110,751623.06
856000195,1978473.4
8649401000,238424.58
1315300095,788536.75
6802200670,252249.81
1523069022,348343.5
2624049165,497590.5
1972202080,581547
7211340030,267213.16
8850000180,422356.78
2787250080,520614.7
4235401055,503293.7
5226500250,482294.6
3294700421,328937.75
322069180,676324.3
1025059186,512390.34
1923039022,602425.7
1402600110,377754.6
6817810190,408148.72
434000030,617872.75
6056110460,572385.7
4337000285,246272.55
5710610250,548994.75
1049010620,238283.86
5112800234,368772.06
2309000060,543985.25
2985800030,472747.9
1604601570,360943.03
1563102435,799321.4
257000105,174983.47
6788201440,830717.4
1442300005,428307.66
4055700784,783456.06
3889100029,780249.9
4139450760,1031140.6
6079500230,661778.44
259601010,429412.34
3980300020,252486.4
9390700100,537128
7200001005,532288.2
9264920250,276944.22
8682260470,450478.84
4083303815,818484.4
7383450250,358109.22
253600180,447558.4
1450000210,170616.97
1133000100,435260.84
7511000050,1175184.1
5710600030,533412.75
4178300310,727044
3041700570,525633.5
1238500978,417137.28
431500155,581598.56
2937300050,1076270.5
1352300315,189664.73
3277800823,344053.78
8895800110,1080260.2
9274200318,615544.3
1118001805,2369757
629810720,823547.9
6852700476,613406.56
7345200650,223315.84
8929000290,430802.84
5506500170,589658.7
8899000140,241317.42
4006000423,260314.67
7137910140,258271.16
2423020010,441789.8
40000362,134640.4
1657000070,224687.73
2124700015,219372.36
1887500045,262094.52
6838000170,429153.2
1310910290,311807.03
3599600276,213091.48
8142000080,370494.78
8856971000,284790
624100950,735725.7
2767704332,450538.56
405100165,405013.03
6117501755,415990
8961950410,317694.4
1523550480,573131.9
6840701160,579170.4
3331500650,314354.78
1862400517,346946.72
9558021000,374177
1310800090,204577
5104511040,373184.88
522059189,233055.67
3448720020,375857.22
1310700330,273334.25
5649600462,332623.2
1853000510,1021249.44
8128700005,311681.28
6352600210,806594.56
3754500010,824369.06
1962200475,847131.7
1773100765,258623.36
8895800200,979077.3
1310900260,301438
809001525,896033.7
2624049103,351581.53
9191200380,605506.7
6600060120,433420.06
8150100045,257069.52
9558010190,368828
4038700930,552187.25
2883200775,620898.8
4036800910,452359.72
8673400177,597518.75
7110000068,898740.6
3279000240,244322.95
9545230280,493997.03
8815400105,617906.94
6738700075,812866.5
8732030490,289683.94
9532000070,543382.75
7752400075,517993.84
3824100051,393721.84
2768000270,515028.5
108000127,529776.8
844000225,266580.62
6817850040,932774.06
4447300137,910738.06
8598900125,381155.47
5072410070,494041.8
7129300520,236402.25
3830210020,185718
4137040250,292662.9
3022079080,699789.06
722039087,270081.3
3924500040,697662.06
2473381090,352420.78
2201500490,415026.28
9265410090,215615.06
9286750100,354770.8
2023700040,646614.25
324000280,671240.3
3814800280,368426.16
7697100030,504363.25
8731900790,321233.34
8044700010,606615.25
6123600100,198363.39
1450100390,177997.75
579000550,427079.1
2459000020,306576.2
5016000315,481315.88
1193000190,782161.56
4038700730,525871.1
1556200265,679799.4
6600410170,204472.25
642800130,766475.25
1043000100,374029.66
7809200055,228334.03
7010700308,981977.06
8680500090,573161.4
2719100355,660297.6
7905200147,507439.9
271200130,232711.86
326049103,501142.72
8682211030,401858.12
1070000390,1064123.1
8648700450,608364.3
2695600410,439887
8562710640,864082.94
1525200060,606049.7
1822039138,758173.6
2767601375,527374.3
3425069117,1377140.8
952004570,332082.78
7625702616,282799.94
9818700430,469585.47
2822059091,263520.38
1775900220,349761.6
6371000079,661318.5
293760150,917058.6
1336800880,1368315.9
2771600550,975237
3905040040,500430.62
7787110060,443554.88
7708250040,358344.25
4022901316,484735.72
191100235,991581.5
7852050220,338177.47
3293700480,389712.34
2597450620,1489458.9
6169900580,1535336
2767602855,769186.8
810000080,1011649.9
6392000625,463589.53
1865810290,191278.84
1568100380,328606
5249804760,459019.97
1337801060,893929.75
6181410950,256895.27
9264900660,296700.4
9122001231,574010.3
4427100030,369557.53
7334400070,302700.94
425079001,598872.5
7436500360,466104.44
1245001295,717510.2
1310500550,291660.4
4047200950,261750.55
9103000455,930899.9
2291400341,322486.3
3876100310,398966.28
7131300031,262692.34
7853380510,623125.7
7409700215,659363.8
5248800250,382652.38
126039323,433092.4
6632300207,353448.7
3826501060,258904.44
8024202520,422707.34
3343901401,527670.6
6431000005,578205.7
9232900075,342722.9
3056700150,214403.23
5104511250,451162.03
3658700510,613868.25
2895110062,313404.7
7454000990,258491.2
4038700680,618701.2
7811220070,614448.1
8091670030,360164.9
3438503045,247281.47
6388900710,515119.38
7956300020,177453.67
1775930440,467253.6
1762600190,914247.7
6600400260,221983.64
8728550150,570152
8155500110,622815
9169600135,417738.44
1777600490,663221.5
125059179,600888
7558700030,5287711
1702900624,336822.75
3343901403,580638.7
5101400994,341145.9
5547500050,271385.44
1705400350,362057.62
629810800,886709.25
4104900150,602861.4
7888000390,181995.67
4140900270,378807.28
6649900030,472035.22
820000012,400017.44
6151800080,428996.47
7454001060,278044.84
8682262330,426151.9
1566100010,393183.78
1180500070,401578.84
1112630130,390940.75
3101500090,400197.9
8682310220,730035.75
4032500035,540066.56
1623800440,565592.06
1088400190,243611.45
751000080,402833.5
6675500070,393265.53
2193340140,537444.1
522049074,384950.62
3204500340,254030.95
5104200470,458511.6
7517500611,688588.44
2946002140,238967.03
7631800110,1039925.94
3529300330,326374.5
3885801970,579783.8
5456000570,1212236.4
4123810090,352146.97
4037000635,520369.97
8079030350,469341
1726069060,702877.1
6858700225,237790.12
3356406510,214456.81
5423030040,622465.25
3111300040,454916.1
259800060,471491.25
1972202320,528711.8
5100403818,361733.88
1422700040,237648.42
3625049014,2842943.8
7852011040,574153.75
1201500010,683931.25
7195800009,288826.03
9407001320,269535.03
9508850100,609353.7
1328340380,272222.4
3885804305,891718.5
7128300630,617948.75
7574000080,372031.06
3744000150,463219.2
2607720150,526159.1
7203190110,718465.4
3904902430,690228.2
11501160,775720.3
9209900315,482672.8
9465910030,561560
3622069103,691002.7
3288301010,464403.75
4395600060,841084.56
7694200380,348307.62
9552700550,698594.2
9264921110,262468.22
6738700225,941117.9
293620220,856859.2
7525300310,595529.3
3992700036,434545.78
3577300040,482859.75
3812400202,159897.52
2402100055,645729.94
1853080790,845252.25
1994200260,620828.4
1339300025,864373.9
7616200050,537173.06
4022902555,671056.6
9528102110,627175.6
6613001241,1695778.9
3205400240,351632.16
6065300840,1430634.8
7852040080,554924.5
1920079039,291034.7
2817910030,468612.88
1563102880,763369.8
8561200110,536867.3
629000605,1277795.6
2781270440,240918.69
6152900273,315670.3
3303950130,363982.5
6411600113,356683.16
4055700167,894502
291310310,524417.3
9523100550,841350.1
724069070,864190.06
2408800120,347472.56
7559600200,665530.3
8165500790,361570.75
7856620870,814718.25
1588600040,386337.53
1023059246,486822.3
1938000140,770622.25
6061400160,355447.12
4167300350,246981.2
8649400790,239317.34
173000036,327974.53
225039049,552145.1
8043700300,2297073
3834000400,372946.5
4054530260,1858086.2
8724300010,694059.94
9358002232,373265.66
3298700012,249524.86
1125059071,933588.4
3885805300,503215.94
5315100784,1292823.4
3861400030,792385.06
7202340010,650459.4
7272001805,322620.72
2781250230,326196.5
1042700300,848929.56
123039279,166349.27
3760500336,1417886
6979940100,746529.56
686300880,651717.4
5214500690,452280.78
6021502250,618960.25
1320069223,326614.88
2871000300,746804.44
2724069117,434145.66
1159400220,735958.7
2571900380,272453.06
5528600050,315652.56
7686202730,153886.95
2225059118,789596.25
2558630350,442120.25
3655400060,430483.75
9558200080,299826.16
1796100015,640957.8
3378900020,546994.2
5416500040,304501.84
8856004582,199948.34
3812400107,434042.16
6126601445,524483.3
2997800021,469318.2
1211000280,393926.53
766800090,254512.06
3224079005,276582.1
619000100,347272.47
4319200620,357267.34
626059335,483656.6
3340401570,282180.84
7015200800,686706.94
8106300510,502094.7
1446110020,448121.75
2872900280,652438.1
8965500320,761780.06
7853300070,493373.7
5652601455,680534.3
7579200915,1024561.3
2641400160,360898.97
203900460,407574.6
2998800040,640309
7519000170,568196.8
923000425,795305.1
2973800030,196086.42
6430500182,1046040.1
7304301010,387399.34
3861470110,2064332.6
2296500136,800029.9
6790950150,750324.6
8123100045,552416.9
3142600130,591696.2
7137970130,311882.88
8656800190,403262.1
7135300046,250877.53
3629960680,446246.56
1133000385,714605.2
1085621960,296306.22
9542802000,198727.31
8151600973,556510.1
7019000050,370339.34
6021501920,616534.8
7399300420,231719.73
7548300731,511885.3
5316100220,1090516.1
5152600090,298379.97
1703400470,343242.66
7316400070,304848.78
5561300380,455814.6
2215450100,333051.38
8635750330,670285.94
9492500140,804821.1
5315100393,722482.8
8588000315,216468.88
7524200180,246829.56
4235400255,409826.66
326069131,582023.56
4077800026,923148.3
9477000120,352427.5
5608000590,1037814.6
4137050130,293678.66
5249801440,458620.5
9264901510,260995.53
5437820250,194158.98
200500410,502298.22
9407111100,300791.6
126039252,378306.53
6141100255,430686.6
3013300830,332945.94
3271300955,817753.3
3021059276,265882.94
9542000050,685094.56
2769600035,795704.94
3824100364,505206.2
1726069202,381981.88
7327500270,346968.9
1189000207,422844.03
2472950160,263885
9558040050,527457.8
3438503120,351508.44
9407150240,279774.03
1370804295,669405
5700001100,646230.2
6837820030,407529.5
5411600210,780127.06
5061300030,246718.72
525069133,891727
2121000250,365831.78
3179100720,592903.9
2780700050,419311.8
1545805820,278384.22
5702380630,246517.62
9211010260,564230.1
7129300595,299893.94
6802200100,235895.97
3304030140,385276.03
2623039019,970543.2
104500730,205671.11
2924069132,590857.1
1775500310,609922.3
8114000040,307620
2011400021,393211.53
7525570020,683330.8
2917200615,431466.06
7697000170,294837.06
7871500070,812561.9
7215722010,536458.4
6300000378,487480.16
7159200005,1965611.5
8946410040,389886.7
3893100327,380171.3
635000009,856820.75
2322069116,509615.97
2760200050,327906.97
3432500210,312753.2
5700000245,525496.2
7588700177,352927.62
9178600135,726963.56
9830200475,487122.34
8562780160,332308.97
9826701665,503550.06
7504010900,674868.2
2770606915,494524.5
1254200075,583593.2
2473450430,418326.06
1433290010,442170
7586200061,383532.12
6841700070,575071.1
9826701320,458293.88
8943600720,287488.8
6791900260,778576.7
2301400640,759087.4
7979900210,341663.94
4037200665,396811.75
984000650,296013.9
2937300060,931493.06
8731982190,273377.53
1445200190,283026.3
952003285,753702.5
1402970020,389568.9
2487700274,383836.94
8113101670,404374.66
8682300400,617265.5
809002435,761878.9
4045900147,573251.56
2991000400,277733.47
9456200405,206814.84
5104510370,291944.53
9414610240,480379.47
2111010760,380832.8
1854900430,700641.1
2624300080,859062.6
3645100280,445509.66
1433100010,240431.4
9533600100,1166609.4
6743700030,569126.4
9294300070,642903.4
2114700540,246729.78
7853280550,700892.44
868000175,684461.06
1446401290,218330.05
9109000050,317412.44
8856004327,266158.7
2329800110,265736.4
3031200230,359940.34
7582700075,1833722.9
2422049104,143397.11
9274202885,598544.75
1770000090,445003.94
9500900430,230991.19
7305900082,328056.5
3336000170,359342.5
5680000455,724553.56
9808630210,896644.9
8807810110,451315.66
3824100211,438726.94
3423059153,562087.2
3937900120,455853.72
524059323,815715.7
4305600250,516743.56
1257201375,552864.9
853600150,1131634.6
2424059174,1832777
5205000400,295205.38
2658000115,197860.45
3055800020,295893.1
357000025,532932.75
5666300010,319844.28
4167700210,252434.39
9187200275,718383.2
2960900040,455891.53
1021049022,245671.33
7750500120,214596.14
7153200160,1364588.9
4406000390,250576.02
629800380,1295827.9
2026049125,299562.94
6117502230,2565499.5
3379100130,441974.8
2472920140,450799.03
7214720075,595882.7
1771110070,338175.22
5127001600,293094.16
6666860210,330061.12
5467200055,351575.84
7819000040,387059.6
3790700070,295735.7
6362900138,356259.56
597000593,344236.6
8032700070,672068.56
9301300215,1031662.94
8902500118,358819.6
6607000095,357944.3
2163900081,888575.9
7732500270,647280.56
3856903515,640207.06
2557000400,277441.47
4386700135,1778300.4
7399000360,330850.25
